label,text
6,"Montrealissa taksiyhtiö valitsi lataussähköautot. Montrealissa pitkään alalla toiminut iso taksiyhtiö vaihtoi polttomoottoriautonsa ladattaviin sähköautoihin. 
Siitä alkoivat ongelmat. 
Firman autot seisoivat tuottamattomina latauksessa pitkät ajat ja vaikka toimintamatkat yhdellä latauksella olivat autonvalmistajan mukaan yli 450 km niin akkuja ei tietysti voinut ajaa loppuun vaan auto piti viedä laturiin ajoissa.
Lopulta yhtiö ajautui tästä syystä konkurssiin."
2,"Tietämätön kysyy: vuoden moottori?. Tekniikkatumpelona kysyn, litran tsi varmaan ollut jossain vaiheessa vuoden moottori (niinkuin fordin ecoboost). Mutta mitä lyhykäisesti tarkoittaa? Onko tosi hyvä vai onko suunniteltu kestoikä vuosi? Kiitos!"
3,"Tähän ei Toyotoista vaan ole. Uusi Skoda Octavia Scout on hämmentävän monipuolinen kokonaisuus. Siinä on perheauton tilat, se etenee huonoillakin teillä kuin maasturi, se jaksaa vetää väsymättä peräkärryä tai venettä, ja se suoriutuu ohituksista kuin urheiluauto."
3,"Minkä merkin laatu näkyy?. 
https://www.kauppalehti.fi/uutiset/sahkoautojen-maine-horjui-luotettavuustutkimuksessa-korjaamokaynteja-kertyi-paljon-korjausajat-venyivat-ja-lasku-oli-kova/0720fa13-0e32-491a-b284-4e96348f99da

Minkä merkin laatu näkyy?"
2,"Uusi Octavia on oikein hyvä maantiellä. Täällä haukutaan Skodan ajo-ominaisuuksia ihan turhaan. Minulla on ollut jo 6 Skodaa ja aina on uudessa ollut paremmat ajo-ominaisuudet kuin edellisessä ja tämä uusi Octavia on oikein hyvä maantiellä ja varsinkin mutkissa, tuntuu hyvältä kun vetää s-mutkan, renkaat vinkuu ja kori keinahtelee pehmeästi."
6,"Virossa liikenteeseen automaattiset vetybussit. Virossa aloittavat liikennoöinnin maailman ensimmäisen automaattiohjauksella toimivat vetybussit.

https://fuelcellsworks.com/news/an-autonomous-hydrogen-powered-vehicle-to-be-launched-in-estonia/"
4,"Viikon veikkaus.. Mitä te veikkatte, alla ensimmäinen veikkaus.

Jos Hiekkaharjun “karpaasi“ pääsisi Pattayalle saakka jollakin ihme ilveellä, niin veikkaan että hänen lomansa olisi samanlainen kuin yhden kaverin vanhapoika-broidilla. Linnottautui hotellihuoneeseensa viinalastin kanssa, kävi välillä katsomassa parvekkeelta ohikulkevia kauniita naisia, meni vetämään tumpukkaan ja mietti mielessään kuinka paljon säästi taas."
6,"Tulevaisuudessa täyssähköautoja ladataan vetyvarastoista. Alla hyvä kirjoitus täyssähköauton tulevaisuudesta. Sähköä varastoidaan tulevaisuudessa vetyyn jolla sitten ladataan täyssähköautoja.
Järkevintä olisikin tankata vety suoraan vetyautoon.

https://www.tekniikkatalous.fi/uutiset/puheenvuoro-sahkoautot-ovat-suuri-jarjestelmavirhe/91c373bb-746f-4581-95e0-9dc75b55dcd3"
4,"Tänään täällä suomessa. Perinteinen mökkijuhannus menossa, rauhallista juhannusta palstan matkailijoille myös palstamatkaajalle.

https://aijaa.com/q7bFkx
Loppusyksystä  Thaimaa kutsuu, palataan silloin taas asiaan tuorein kuvin."
4,"Selvitysmiehen juhannusraportti.. Selvitetty on että et ole oikea Sensei.
Selvitetty on että Mersu ei sinun eikä perheesi.
Selvitetty on että sinun Vitara oli vuokraamon.
Selvitetty on että kuksa ei ole Chiang Maissa.
Selvitetty on että Neidillä on turva-aikuisia.
Selvitetty on että Savossa eletään Thaimaan haaveilluusioelämää.
Selvitetty on että Pattayan rakkaita on yksi monella profiilillaan.
Selvitetty on että Juntilla on vakavia ongelmia oman elämän hallinnassaan.
Selvitetty on että Pattayan rakkaan elämä on kateuden ja katkeruuden lopputulos.
Selvitetty on että Juntin elämä on Suomi24.
Selvitetty on että Neiti ei kykene.
Selvitetty on että huuhaa."
2,"Pikkuturbot saattavat tulla tiensä päähän jo 150.000 km:n ajon jälkeen. Auto Bild Suomen  numerossa 3/2013 julkaistiin laaja laaturaportti, jonka yhteydessä haastateltiin moottorivaurioiden saksalaista asiantuntijaa Volker Schittenhelmia:

Downsizing-moottoreiden elinikä on huomattavan lyhyt, varoittaa saksalaisinsinööri
Iskutilavuudeltaan pienet, ahdetut nykymoottorit saattavat tulla tiensä päähän jo 150 000 kilometrin jälkeen."
1,"Pari setähumiota. Elää siis säästöillään. Onko tuohon ikään jo ehtinyt tienaamaan, hieman epäilyttää.
Kahvia juodaan ja oletan että sekin tulee  henkilölle erikoiskuljetuksella purjelaivoilla.
Diesel autot pitäisi kieltää,  jessus mitä epärealismia. Jos näiden nappuloisen ideat toteutuu, eihän kuten sanovat he harrasta väkivaltaa ,mutta siitä huolimatta miljoonat tulisivat kuolemaan  heidän epärealistisen hiilivapaassa, tai oikeammin älyvapaassa  maailmassa.  Onko nämä enää edes ns, hyödyllisiä idiootteja?


https://yle.fi/uutiset/3-12001288"
6,"Bbensaraivoa Suomen kesässä. Monelta menee kesälomareissut aivan pilalle kun joutuu jonottelemaan bensa-asemilla että pääsisi tankkaamaan. Melkein painiksi menee tässäkin viddeossa.


https://www.youtube.com/watch?v=pzrwdJlQBbU

Sähköauton olisi jo ladannut tuossa ajassa mitä kului kun tapeltiin bensasta eikä kukaan päässyt tankkaamaan."
5,"Jos ajaa autolla vähän. eli alle 10,000/vuosi, pitääkö silti öljyt+suodatin vaitaa kerran vuodessa? Vai kestääkö nykyaikaiset synteettiset öljyt pidempään jos kilometrejä ei paljon tule? Mikä on se todellinen aika milloin öljyt keskimäärin menettävät voitelu ominaisuudet jos ei paljon aja? 
Onko se 3v vai 5v ja kilometrit edelleen alle 10000."
0,Tietokoneen tuulettimen ongelmia.. Hei! Minun tietokoneessani ilmeni tänään ongelma että tietokoneeni kakkos tuuletin lakkaa tietyin väliajoin toimimasta mitä pitäisi tehdä? Ps. Ei mielellään mitään tyhmyyksiä. Ennen on tullut jotain kommentteja että pistä ram kampa astianpesukoneeseen. (en ole niin tyhmä kuitenkaan)
0,"Eikö tälle tosiaan löydy mitään selitystä?. 
https://postimg.cc/Kk4nVfdz
TOR-selain ei suostu millään menemään hiekkalaatikkoon. Tuollaista ilmoitusta pukkaa koko ajan. Tein joitain muutoksia asetuksiin, ei apua. Myös päivitin selaimen, ei nyt siitäkään apua. Joku kumma salaisuus tässä on, mutta en keksi itse."
1,"Oletko kyllästynyt pelotteluun. Iltapäivä lehdet pelottelevat paljon ja ehkä liian usein ihmisiä ja siitä tulee kuin purukumia, maku menee nopeasti.

Mutta jos haluat säikähtää totaalisesti, niin lue tämä. 


https://www.theguardian.com/science/2021/jul/05/sixty-years-of-climate-change-warnings-the-signs-that-were-missed-and-ignored

Tässä kerrotaan vain mitä on tapahtunut tutkimuksissa ja mitä eri tutkijat ovat tehneet, eikä spekuloida eikä VÄITELLÄ. Selkeää tekstiä hyvin tiivistettynä."
6,"Näitä polttomoottoriautojen  lopettamisvuosia autonvalmistajat joutuvat tarkistamaan pian alaspäin. Näin autovalmistajat aikovat lopettaa bensa- ja dieselautojen valmistuksen - aikajana (Päivitetty 18.6.2021)


https://fin.afterdawn.com/uutiset/artikkeli.cfm/2021/03/15/polttomoottori-valmistajat-aikajana"
6,"Taas yksi naula lisää polttiksien arkkuun. 
https://tekniikanmaailma.fi/hinta-alle-kymppitonnin-ja-300-kilometrin-toimintamatka-kiinassa-myyntiin-tuleva-pieni-byd-katumaasturi-lunastaa-sahkoautoihin-liittyvia-lupauksia/

“Lyhyen toimintamatkan lisäksi korkeaa hintaa on pidetty tärkeimpänä sähköautojen hankinnan esteenä olevan tekijänä. Sähköautojen puolustajat ovat luvanneet, että pian ne ovat vastaavia polttomoottorisia halvempia. Tuo aika voi olla lähempänä kuin voisi uskoakaan, ainakin tämän kiinalaisen BYD Yuan Pron perusteella.“

Alle kymppitonnin perhekokoinen  sähköauto. Näitä tulee lisää ja ne lyövät polttiksia kuin leka päähän."
0,"eXtra Buttons. Hyödyllinen ohjelma, mutta aiheuttaa ongelmia joihinkin ohjelmiin, esim KeyNote ja KMPlayer tekee ylimääräiset läpinäkyvät ikkunat, ehdin epäillä siitä AVG:täkin kun asensin samaan aikaan tuon päivityksen kanssa ja aiheutti muita ongelmia. AllDup ei toimi ollenkaan sen kanssa, olisi mielenkiintoista miksi ei, onneksi ne saa suljettua pois Extra buttonista. Muutama viikko meni ihmetellessä ennen kuin tajusin mikä ne aiheuttaa, vanhemmalla versiolla ei ollut ongelmia."
6,"Sähköauton “perusongelma“ - asiaa hyötysuhteesta ja päästöistä. Asia kerrotaan Autohullut 6/8 ohjelmassa noin 08:41 min kohdalta vähän matkaa eteenpäin. Kannattaa katsella ja kuunnella.


https://www.permanto.fi/fi/web/alfatv/player/vod?assetId=102495916

Ehkä on jotakin pieniä virheitä laskelmissa mutta isossa kuvassa asia pitää takuulla paikkansa."
5,"Tojotan ohjaus puolsi pahasti. Toyotalla tapahtui törkeä ja vaarallinen ohistus, kun kuskin ominaisuudet ja auton ominaisuudet ovat sieltä huonommasta päästä.


https://www.is.fi/kotimaa/art-2000008124222.html"
1,"Kuivuusalarmi Saksassa jälleen kerran. 
https://www.is.fi/ulkomaat/art-2000008126952.html

Kuusi taloa romahti rankkasateiden ja tulvien takia Saksassa – 9 kuollut, yli 50 ihmistä kateissa: “Tilanne on erittäin vakava“
Noin 25 taloa on vielä vaarassa romahtaa.

Näin ne ihmisen aiheuttamat äärimmäistymisilmiöt äärimmäistyvät."
1,"Ilmaston muutos. Iltapäivä-lehtien kommenteissa,näkee kuinka paljon on ihmisiä,jotka kieltävät ilmastonmuutoksen vaikka siitä on tiedemiehet paasanneet vuosikymmeniä.Se onvaan ohitettu olankohautuksella.   Itse olen jo vanhamies,mutta nuorilla alkaa olla todella kiire,niinkun olisi ollut jo meilläkin.   Kustannuksista ne eivät ainakaanlaske,päinvastoin.  Sekään ei ole varmaa,etteikö se ole jo myöhäistä.            Kannattaisi uskoa,mitä asioita perilläolevat sanovat."
6,"Neste mukaan vetymarkkinoille. Neste suunnittelee Porvoon öljynjalostamon muuttamista vihreän vedyn tuotantolaitokseksi.
EU edellyttää että vetytankkausasemia täytyy olla olla kattavasti koko Euroopan alueella.

https://www.uusimaa.fi/paikalliset/4192564"
0,"Ubuntu ja ambient occlusion?. Kokeilin hieman ubuntussa World of Warcratia ja en ollut tyytyväinen. Esim  ambient occlusion varjot mättää, jonnekin tulee ja jonnekin ei. Myös vaikka Anti-aliasing on täysillä, hahmot tekevät sahalaitaa. Ehkä kyseessä on Nvidian haluttomuus tehdä linukseille kunnollisia ajureita? Windowsissa ei näitä ongelmia ole ollut. Eikö linuksit ole tehty ollenkaan pelaamista varten?"
6,"Uusi selvitys????. MTV3 meni täydellisesti sähköautoilijoiden ansaan. Tarjosi tarjotun, ilman lähdekritiikkiä omia ilmastoasioihin liittyviä uutisointitavoitteitaan ajavan esityksen. Sähköautoilijat on yhdistys, jossa päätösvaltaa käyttää pari ihmistä, muuta jäsenet ovat kannatusjäseniä, joilla ei ole toimintaan mitään sanomista. Kuluttajäjärjestö, jossa kuluttajien ääno ei todellisuudessa kuulu, eikä kuluttajan näkökulmasta ole käytännössä yhteenkään asiaan puututtu. Yhdistyksen toiminta on käytännössä sähköautoilijoiden tapaamisten järjestämistä. Todellista vaikuttamista sähköautoilua edistävästi ei ole ollut. Sellaiseksi ei voida sanoa ympäripyöreitä lausuntoja sähköautoilun edullisuudesta ja siitä, että veroetuja pitäisi saada lisää.

Selvityksen tehnyt Demos Helsinki on yhdistyspohjainen ajatushautomo, joka projektirahoituksella tekee melko kevyen luokan selvityksiä erilaisista, lähinnä ympäristöasioihin liittyvistä asioista.
MTV3:n aamussa esitetty selvitys on 16 sivua, joista suurin osa on muualta kopioitua.

Kun tällaisilla annetaan valtakunnallista uutistilaa, tehdään tosiasioille oikeastaan enemmän haittaa kuin annetaan faktoihin perustuvaa tukea."
1,Tulonsiirtounioni  toteutetaan ilmastopolitiikka keppihevosena. Onko kenelläkään yllätys.päästökaupan varjolla jossa tuloja kerätään erityisesti muutamalta pohjousmaalta sosiaalirahastoon jossa rahat siirretään käytännössä etelä ja itä Eurooppaan..
6,"Sähköauto tulee aina halvemmaksi kuin polttomoottoriauto. Sähköauton kalleus on myytti.

Sähköauton ostohinta on yleensä aina polttomoottoriautoa kalliimpi. Holmbergin mukaan sähköauton elinikäkustannukset pudottavat hinnan muutamassa vuodessa polttomoottoriautoa pienemmäksi.


https://www.verkkouutiset.fi/professori-vaittaa-sahkoauto-tulee-aina-halvemmaksi/"
4,"Uusi autonkuvaustapa Neiti Meballa.. Iso karpaasi änkee kameraansa pelkääjän puolen penkin niskatuen taakse ja räps kojetaulusta.
Automiehet ja kyseisen kaltaisetkin yleensä nokailevat polleena auton kylkeen ja toinen henkilö ottaa kuvan kokonaisuudesta.
Mikä mahtaa olla syy että renkaanpotkija ei ole kuvassa?
Minä tiedän.
2010 on feikki."
5,"Meitäautoilijoitaon. Monenlaisia, esim kaverini joka on ns rahamiehiä, tykästynyt Audeihin: ajaa sen 2-3 vuotta ja vaihtaa taas uuden ja sanoi: ei missään huolloissa käytä sinä aikana, että kyllä se uusi auto sen kolme vuotta menee ilman mitään huoltoja, ei siis välitä mistään takuuehdoista: sanoi että ne on seuraavan omistajan ongelmia ja sanoi että kun uuteen on vaihtanut niin tuskin väliraha olisi juurikaan pienempi ollut vaikka olisi huollettu, itellä on ollut tojotaa, volkkaria, pösöä, hondaa, noin 7-“vuotiaita“ omistuksen aikana, Honda Accord paras: luotettavuus / ajettavuus, mutta herkkä ottaan ruostehipsua oviin ja lokasuojan kaariin, Pösö sattui THP moottorilla ja polkupyörän jakoketju, eihän se kestänyt, Volkkari sattui olemaan saman tasoisella jakoketjulla ja se dsg, mutta nykyään varmaan parempia, Avensis ei niin herkkä pintaruosteelle kuin Accord mutta huonompi ajolleen ja äänieristys huonompi, tosin ei Hondakaan niitä hiljaisimpia ollut jos ver Pösö tai VW"
4,"Alkoholia saa juoda yhden hengen ryhmissä.... ... mutta koska kaikki baarit ovat kiinni, “ryhmien“ pitää kokoontua muualla. Uusi ennätys koronatartunnoissa ja kuolemissa.

https://thethaiger.com/coronavirus/more-pattaya-people-arrested-drinking-alcohol-violating-covid-measures"
3,Yarppaan lisää powerii!?. Oujee! On toi hybridi-Yarppa vaan niin snygi ja freesi peli! Tarttis vaa snadisti lisää päpää myllyyn nii pääsis spurttaa kurveis vähä stailimmin. Saaks Yariksiin mitää lastuvirityksii mil sais lisää powerii!?
0,"Maksaako laitteen käyttöoikeuden uusiminen jotain?. Kun laitteen käyttöoikeus pitäisi uusia, maksaako se jotakin? Minulle oli monta vuotta macbook käytössä ja sitä ennen hp ja siinä windows.  Koskaan ei vanhaan hp:n käyttöoikeutta tarvinnut silloin uusia."
1,"EU jakoi ilmastorahaa muttai ei suomelle. EU aikoo rahoittaa energiahankkeita yhteensä 20 miljardilla eurolla.

Suomalaiset hankkeet jäivät ilman EU-rahoitusta, kun EU:n uusi innovaatiorahasto myönsi tällä viikolla ensimmäiset rahoituspotit energia-alan uusille teknologioille, jotka tähtäävät päästöjen vähentämiseen energiasektorilla ja energiaintensiivisessä teollisuudessa.

Innovaatiorahastosta myönnettiin yhteensä 118 miljoonaa euroa rahoitusta yhteensä 14 EU-maahan sekä Islantiin ja Norjaan. Rahoitusta sai 32 pienen kokoluokan hanketta. Lisäksi 15 suuren kokoluokan hanketta sai yhteensä 4,4 miljoonaa euroa rahoitusta kehitystyön jatkamiseen.


https://www.kauppalehti.fi/uutiset/eu-jakoi-rahaa-ilmastotalkoisiin-suomi-jai-nuolemaan-nappejaan/6a823e62-7ba4-40f2-8805-51acf2849a4c?ref=iltalehti:c647&utm_source=iltalehti.fi&utm_medium=almainternal&utm_campaign=kiintea_kauppalehti_ohjausboksi&utm_content=ohjausboksi"
4,"Update from Buriram. Ralli_englannilla suoraan sanottuna, jotta kun tuosta nappulasta painaapi, ni päRähtää, ja kyllä lähtee!


https://www.facebook.com/JuusoPuhakkaOfficial/videos/1551632288267433/

T 20l0"
2,"Skodan osien valmistusmerkinnät. Eri osissa on yleensä meistillä naputeltu merkintä siitä mihin malliin osa kuuluu. Esimerkiksi omassani, joka on siis export-malli, lukee lohkon ja kannen välisessä paksussa hitsaussaumassa ihan latinalaisin kirjaimin STALINEZ 1200 GL ja perässä valmistuspaikka kyrilisin kirjaimin Ярослав. 

Rumpujarruissa on mielenkiintoinen ero, kolmessa lukee valmistuspaikkana Пермь mutta yhdessä Минск."
6,"Sähköautoa ladattiin aggregaatilla motarilla!. Kasitiellä tuli eilen vastaan koominen näky. Oli vissiin patteri loppunut sähkönisusta ja dieselpena oli kärrännyt takapaksissa aggregaatin, joka hyrräsi auton vierellä nisua ladaten.

Muistakaa sähköautoilijat pitää varsinkin pidemmillä taipaleilla oma varavirtajärjestelmä mukana, ettei tarvitse kallista hinuria alkaa soittamaan."
6,"Akkusähköauton huollot ja korjaukset kallita. Akkusähköautojen huollot ja korjaukset ovat huomattavasti kalliimpia kuin polttomoottoriautoilla.


https://www.is.fi/autot/art-2000008175662.html

Vetysähköauto on erinomainen vaihtoehto akkusähköautolle. 
Vetyauton tankkaa 3-4 minuutissa ja sillä ajaa noin 700 km. 
Vetysähköauton yksi hyvä puoli on myös se ettei sisätilojen lämmitys lyhennä talvella toimintamatkaa. 
Myöskään toimintamatka ei iän myötä lyhene kuten käy akkusähköautoille. 
Vetyauto jopa puhdistaa ilmaa ajon aikana."
4,"Syntyvyys ja kuolleisuus Thaimaassa. Opetetaan negamegatorvelo Numerosenseille vähän lisää matematiikkaa ja tilastotiedettä. 

Thaimaassa syntyi viime vuonna 696530 lasta, joka tekee jokaista päivää kohti 1908 lasta. 

Thaimaan kokonaiskuolleisuus viime vuonna oli 553000 ihmistä ja on ollut samaa luokkaa joka vuosi jo kymmeniä vuosia ennen koronaa.

Mikään ei ole muuttunut. Koronalla ei ole yhtään mitään tekemistä kokonaiskuolleisuuden kanssa mutta sillä on se merkitys että nyt naidaan paljon enemmän kun ihmiset on kotona enemmän. 

Ensi vuosi tulee olemaan syntyvyyden huippuvuosi Thaimaassa. Viime vuonna Thaimaan väkiluku kasvoi pyöreästi 143 tuhannella ihmisellä. 

Korona vaan lisää ihmisiä, eikä suinkaan vähennä. Se on Thaimaan poliittinen valinta että tartunnan saaneita hoidetaan sairaaloissa, vaikka siihen ei olisi tarvettakaan. 

Se selittää myös alhaisen koronakuolleisuuden Thaimaassa. Kuten tuolla toisessa laskelmassa kerroin, Ruotsissa on kuollut koronaan 18 kertaa enemmän ihmisiä väkilukuun suhteutettuna kuin Thaimaassa.

Ei muuta kuin reippaasti Thaimaahan naimahan ja ulkoilemahan! <3

T 2010"
3,"Miksi Toyotan takuu on niin lyhyt?. Työajoa 70 - 80000 km vuodessa, niin Toyotan takuu vuosi ja pari - kolme kuukautta. Eikö Toyota luota tuotteisiinsa? Lyhyen takuun lisäksi vuoden aikana ainakin neljä huoltoa noin 3 kk välein, kallista olisi Toyota työajoon ottaa ja sen päälle surkea takuu. Eurooppalaisissa olisi vähintään kahden vuoden täysi takuu kilometreistä välittämättä ja vuodessa huoltoja puolet vähemmän."
